id,yield
20498,8058.118626199998
20499,6546.723787300001
20500,7465.847995099998
20501,6307.420092100003
20502,6455.1978789999985
20503,4916.663937000003
20504,4733.7736333999965
20505,5356.798408199996
20506,7025.832612800001
20507,7193.937886500006
20508,7179.373969999999
20509,7343.704750600001
20510,6245.557590800001
20511,6270.120158300003
20512,6352.002822000004
20513,5663.655306899998
20514,7616.666594600005
20515,5585.182990700001
20516,6421.9332181
20517,5058.4841559000015
20518,6763.168460400002
20519,5596.1259954
20520,5420.1626474
20521,6800.989542200001
20522,7079.1213775000015
20523,6959.145310200003
20524,4015.5931073
20525,6702.353279799998
20526,7051.868248200001
20527,6440.4988238000005
20528,5929.314769599998
20529,6605.6551401000015
20530,6647.6988489
20531,7298.330721500001
20532,4735.1993851
20533,6912.331462600001
20534,5747.747439400002
20535,5523.284194599998
20536,5507.841811199998
20537,7385.936303599997
20538,6992.1051800000005
20539,5316.3786309
20540,6040.718473000002
20541,7257.102565600004
20542,6283.701500399996
20543,4310.619123300004
20544,4360.993374300004
20545,4383.031769900002
20546,7075.882618900001
20547,5394.069855699999
20548,4589.591258799994
20549,4364.926046600001
20550,2687.389469900002
20551,7668.083302000003
20552,7235.349255900003
20553,5519.575064099998
20554,6398.395096699999
20555,8015.774671399999
20556,7433.075391399999
20557,4529.549673100001
20558,6371.704499499998
20559,5415.041129600002
20560,7174.980938399999
20561,6434.940934400003
20562,5806.1695894
20563,5058.5702486
20564,6338.818537399996
20565,6688.456217800001
20566,5657.164627
20567,7059.021894900004
20568,5090.9394827000015
20569,5571.982577599997
20570,7262.756152100001
20571,6451.7219198
20572,5796.818472599998
20573,4701.149307400002
20574,5666.360005099999
20575,7526.765666100001
20576,4999.552828000003
20577,7514.291594999999
20578,5389.003101400003
20579,5555.984437799997
20580,7248.910456200002
20581,4474.365521000002
20582,6882.362319999997
20583,4455.048639199999
20584,2862.081536
20585,5450.715489800001
20586,4023.5015713000003
20587,7099.034216319997
20588,7544.732569299996
20589,6999.173801499996
20590,7390.927872900003
20591,6835.452188799997
20592,6496.752096700003
20593,7196.124046700001
20594,5598.940411199999
20595,3740.2956331999994
20596,6636.824023600003
20597,5252.541791399999
20598,7049.523010299998
20599,4468.468371000001
20600,5444.737379199997
20601,7353.670066000001
20602,4011.9824796000003
20603,3686.9856909999985
20604,8744.919291999997
20605,7143.961516700003
20606,5789.388441199998
20607,7486.030696300001
20608,5997.083494800005
20609,7209.594602599997
20610,4341.709111600003
20611,7327.468465199998
20612,7122.6438154
20613,5722.125734700001
20614,6077.2127351
20615,4109.696537199999
20616,6990.84137226666
20617,6212.4199609000025
20618,7229.037520399996
20619,4643.272756499999
20620,7682.154167399998
20621,6361.2686798999985
20622,6075.9040064000055
20623,5496.1919532
20624,4527.805482500003
20625,3699.845270800003
20626,7626.582704499996
20627,6026.951346299998
20628,7663.3860385
20629,2685.394562699998
20630,7004.119943399998
20631,4657.7079386
20632,6187.8032917
20633,6472.1850171999995
20634,4514.812412200003
20635,5631.6302096
20636,6652.8790705
20637,5810.319180800002
20638,4201.597972100004
20639,4325.6725836999985
20640,5788.748908200001
20641,5481.040054899999
20642,8294.737204300001
20643,4488.473041000003
20644,6731.564853499998
20645,4794.6999362
20646,7051.880252699997
20647,7517.487707099995
20648,6302.163582699998
20649,7386.405554499998
20650,7764.166732999999
20651,5705.150596499999
20652,5032.480341000001
20653,5716.498083799997
20654,6430.0783618999985
20655,7314.3511821
20656,6634.110459599999
20657,7158.449793199998
20658,4831.486547100001
20659,5770.181589200002
20660,6964.628433299999
20661,5238.965938100002
20662,5675.248588399999
20663,5776.5798989
20664,7528.284640699996
20665,7232.338786299998
20666,2282.901822599996
20667,5352.423095499998
20668,3726.9327477
20669,4393.135782200002
20670,6844.549732800004
20671,6858.264062100003
20672,6895.4147950999995
20673,6336.511792
20674,4670.6566164999995
20675,7582.426006500006
20676,7213.381824099999
20677,6514.684160099998
20678,6675.056295100001
20679,5056.062623099997
20680,5314.958626100003
20681,6611.565958299999
20682,7143.7997375999985
20683,6236.343726800005
20684,6460.826431799999
20685,7083.123284500002
20686,5772.8544138
20687,2928.571398200002
20688,7258.580781799994
20689,6416.843490699996
20690,6589.6360211
20691,5417.639915400001
20692,6537.921892000002
20693,5362.681414900001
20694,7275.8990171000005
20695,6592.2033609
20696,6514.835042200002
20697,3949.1837581999985
20698,6416.733322099999
20699,6279.740431499999
20700,7191.9743418
20701,7731.478418499995
20702,5146.011024
20703,6709.707261699998
20704,5400.463549899997
20705,5216.180535299996
20706,6429.032527300003
20707,7635.3753148999995
20708,8009.3051631000035
20709,6736.785643000001
20710,7780.3299524
20711,5008.893524199998
20712,6206.923390899998
20713,7351.285032799997
20714,3930.0144409
20715,5368.897502999999
20716,6450.482192000004
20717,3250.207617600001
20718,7341.275650799998
20719,3540.4237126
20720,5125.722089099999
20721,5327.207124399999
20722,7217.953250900001
20723,7113.533246399998
20724,5042.273717799998
20725,6307.617267099999
20726,6209.2526235999985
20727,6665.896283200005
20728,7000.9174280000025
20729,5466.954881299997
20730,5179.365024700004
20731,5361.020685900002
20732,6533.216396600001
20733,7237.5800789
20734,6645.803424499999
20735,5913.587252600003
20736,7417.183216499997
20737,5551.9141740000005
20738,7014.738860000001
20739,7245.695164600006
20740,7232.710979399999
20741,7334.299775400003
20742,5669.270352900002
20743,5646.549786799999
20744,4680.0297305
20745,5442.6323839
20746,7999.717194
20747,5728.860924100001
20748,6286.826012999999
20749,6124.109945700004
20750,7430.341835899997
20751,5782.123416200002
20752,4420.541276899995
20753,6729.6013004999995
20754,6536.771816699998
20755,6685.460338400003
20756,5460.024784899995
20757,8433.6978402
20758,3175.9837296000005
20759,5856.252822099998
20760,5337.5025798000015
20761,3758.635022199999
20762,6961.454105800001
20763,4723.747492699999
20764,6501.495529800004
20765,7222.4365604
20766,4977.113598199997
20767,6408.684862100006
20768,5465.842479300004
20769,6492.8409938
20770,7059.126108699998
20771,7046.518938200001
20772,4720.119466899998
20773,7655.817045199996
20774,6275.2932451
20775,6072.297568900003
20776,7291.8844168
20777,6844.761941199999
20778,7403.322913199995
20779,5414.2356482
20780,5664.280282600001
20781,6416.7974499
20782,5166.9046018
20783,6112.132103200001
20784,6004.477736600002
20785,4073.2886286000007
20786,5874.418646700002
20787,5966.624215199998
20788,5451.894235899996
20789,5681.706929899999
20790,7611.722003399995
20791,6502.520772999997
20792,7651.093625099994
20793,8377.912887900005
20794,5495.446411400006
20795,7121.946461200005
20796,2936.500730399999
20797,5249.981290299999
20798,7186.6684483
20799,7646.232608999996
20800,7745.411879499999
20801,5698.125281900002
20802,6743.443053399999
20803,3815.319199900003
20804,7498.039658099998
20805,7072.093931199998
20806,5572.8245808
20807,7391.998668800001
20808,6011.575829200002
20809,7444.903054499996
20810,4470.5010886
20811,5678.737546500001
20812,6653.808934300003
20813,6226.504296800001
20814,5096.404409199998
20815,5598.904542200002
20816,3714.214352
20817,7527.475218599995
20818,6447.7902862
20819,5624.700461200001
20820,7475.468623299995
20821,7661.83999539999
20822,4032.752560399996
20823,6738.237539500003
20824,6649.695613900001
20825,6282.1481427
20826,4472.126829999999
20827,7344.269817899999
20828,7406.957222200002
20829,5840.815449700001
20830,6381.8097102
20831,7218.794773999998
20832,7266.966797100003
20833,7103.813264100009
20834,7383.0423011
20835,7443.426728800002
20836,6943.602052499997
20837,6971.8400059
20838,2020.826895899997
20839,4140.127703599999
20840,5643.297329699999
20841,7098.280633799995
20842,5595.456863800001
20843,3608.253699400001
20844,7384.382955200002
20845,6280.162586000002
20846,5668.320402400003
20847,6389.760402800002
20848,8499.592157000003
20849,6647.350020100001
20850,5130.281999
20851,4688.1204333
20852,7334.101862999996
20853,7085.150904799998
20854,4540.510878899998
20855,5099.668129799999
20856,6681.932896200001
20857,4249.900937900003
20858,6914.052466899998
20859,8120.5235984999945
20860,5024.695119200003
20861,5752.301512299999
20862,6631.371991500002
20863,6587.528068699999
20864,7321.814909299999
20865,5698.936675000004
20866,6248.531707399999
20867,6079.7038072000005
20868,4448.887784199999
20869,6937.476459600003
20870,4309.077223700003
20871,6167.344037999998
20872,5690.604089400001
20873,6410.669378400004
20874,5897.090051600003
20875,3895.1526920999986
20876,5260.896196800002
20877,4910.4864762
20878,6305.614048400003
20879,5952.718947000003
20880,6033.2557295000015
20881,8203.494376800001
20882,3941.6252705999996
20883,6794.349826599996
20884,5726.5164597
20885,5842.343706699998
20886,4655.1563026999975
20887,6285.662276799999
20888,6504.275690500002
20889,5501.380762900002
20890,6708.737961800003
20891,6897.8723208
20892,4637.4198525
20893,7110.192906600008
20894,4471.681238499999
20895,5497.226330300002
20896,5371.842130699999
20897,6731.348187799998
20898,5397.3294995
20899,5464.808445499997
20900,6677.202674900002
20901,4871.495368300003
20902,6265.578783200001
20903,7907.119360600003
20904,7327.797935400001
20905,7081.564196
20906,7016.9291665
20907,7153.862834499995
20908,4285.477965500002
20909,5585.184862200001
20910,4445.372799100003
20911,6076.1018694999975
20912,5931.066441200004
20913,4739.739944600001
20914,5335.533796200001
20915,3726.8629324000012
20916,4392.428808300002
20917,6874.940179599997
20918,4557.236447600004
20919,5152.5447867
20920,5639.740875700003
20921,3391.1319631999995
20922,4249.633322300003
20923,3872.1026199000003
20924,6743.916207200001
20925,5238.370731699999
20926,6557.357426699999
20927,6267.217921299997
20928,5575.559713
20929,5666.4325497
20930,7115.616497700002
20931,6919.296005199995
20932,6245.3265009
20933,5445.330724199996
20934,5685.729548800004
20935,5624.666896899997
20936,6885.709643199997
20937,6775.216333600003
20938,6800.986472800001
20939,5095.585014800002
20940,5153.201510200004
20941,4845.103078100003
20942,4909.712554999999
20943,4038.9587910000027
20944,4549.562747599998
20945,7491.534047100002
20946,6684.533335200003
20947,6924.477764400002
20948,7184.362839499996
20949,4156.929026200002
20950,6478.8045319
20951,5772.047000099999
20952,3297.4429327000007
20953,3963.6341200000024
20954,3429.4710965999984
20955,6044.059071799998
20956,5485.993189499996
20957,7148.643552099996
20958,6401.139116100002
20959,4385.193062700002
20960,6273.5094767
20961,5983.809721299999
20962,6961.7598528000035
20963,5804.3925008000015
20964,6913.105938099999
20965,3681.4861157999985
20966,5120.389449800005
20967,6602.403003666667
20968,5856.490493500005
20969,5925.418560400002
20970,7129.218919200003
20971,5734.6809976
20972,7378.428076600002
20973,7808.152255200001
20974,5768.2040234999995
20975,5781.865783800001
20976,8441.746770700005
20977,6320.639486800002
20978,6899.818374099997
20979,4900.3514896
20980,5366.9752112
20981,6798.601283599996
20982,6307.074572300002
20983,7184.7528002
20984,5510.185916400002
20985,7898.328416499995
20986,3761.6010514
20987,7201.2321002
20988,5649.888192200002
20989,4433.152468699998
20990,6382.351073499998
20991,6632.361597799996
20992,6902.811431600003
20993,5543.648523600002
20994,6292.169716900004
20995,3672.9479505999993
20996,6983.500773799996
20997,7386.933391799997
20998,5445.243400300001
20999,5768.732573699997
21000,6533.6767882999975
21001,6556.435137900003
21002,7089.604135899997
21003,7402.919890999992
21004,6616.029811300001
21005,5654.427549400002
21006,7248.765671100003
21007,6219.0581028999995
21008,3901.9346580999995
21009,5832.956557700002
21010,3860.344881200003
21011,7157.2214699000015
21012,7211.5248255
21013,3722.625686600002
21014,6804.972522500003
21015,7337.0384607
21016,6850.776706899996
21017,6636.509844700005
21018,6602.407178300002
21019,6826.442371500003
21020,7334.2067964000025
21021,5303.736965500002
21022,6349.921408799998
21023,3790.9209455000005
21024,7015.174577300003
21025,5689.042602099997
21026,5652.2674037
21027,3298.702522900001
21028,6693.740075099999
21029,5305.663351999999
21030,6751.124834399996
21031,6364.2065884
21032,6855.898200899996
21033,4084.8605454000017
21034,6709.6645244
21035,7415.845425599996
21036,4576.473516399999
21037,3846.8981993666675
21038,7003.189667599999
21039,7572.842107999998
21040,5992.484536800001
21041,6567.2735256000005
21042,8054.723429049998
21043,4612.7848746
21044,7275.935943700002
21045,3675.0089566999986
21046,3187.1252100000006
21047,5991.020298800004
21048,4435.3696332
21049,7263.796793099997
21050,5876.820990300001
21051,5162.765969300002
21052,5846.674872100001
21053,6146.0992874
21054,6700.588322000001
21055,6736.877533300006
21056,6818.247626799997
21057,6557.978932000002
21058,5464.963556500001
21059,5183.530909800001
21060,7768.377738199992
21061,7496.172090399999
21062,5243.175531600003
21063,6258.251119700001
21064,6268.396293000001
21065,6449.747908100002
21066,3880.0304813000007
21067,8253.967700299998
21068,6293.3198100000045
21069,5488.531281699998
21070,3574.4128575000004
21071,4259.041654300006
21072,6458.5001655
21073,5503.577026099998
21074,6532.849459400002
21075,5856.2493159999985
21076,6697.2286156
21077,4178.876314000003
21078,4379.4315846
21079,5302.179921799995
21080,5357.742341800005
21081,6494.523255699999
21082,5209.3347263999985
21083,7612.823406700002
21084,5528.006000199999
21085,7283.487537899995
21086,6379.518470699999
21087,6532.390730600003
21088,7646.764474100002
21089,8229.468195700007
21090,8236.680106499998
21091,5675.935299800002
21092,5602.249712500002
21093,7085.147092100001
21094,4001.3664649
21095,6464.1137863999975
21096,6859.997311999997
21097,5161.039904900003
21098,6308.4659808999995
21099,6262.653296200002
21100,3591.1144785999995
21101,3931.035890699998
21102,5878.3613122
21103,6978.114266400001
21104,7254.040777499995
21105,7473.624817600001
21106,6422.401308700002
21107,5505.2273798
21108,3698.3458498999985
21109,4978.8425423
21110,7604.175137699997
21111,5888.534800199998
21112,7380.712812999999
21113,4446.397046000001
21114,6276.452882899998
21115,6620.061588299998
21116,6409.384314300001
21117,6217.721257999998
21118,5374.145817299998
21119,6863.673642200002
21120,5579.155940200001
21121,6709.1854133000015
21122,6052.918270200002
21123,7045.5320134999965
21124,5058.840898100001
21125,6540.351289600002
21126,6185.693784199996
21127,6295.7940306
21128,7023.671114699999
21129,6538.120103000005
21130,5519.574248000001
21131,7265.696543699996
21132,7227.456476399995
21133,5650.820316399997
21134,5382.996673400002
21135,6041.1104287
21136,5768.891947700001
21137,4349.307263900001
21138,6583.083709400001
21139,5270.278156400001
21140,6948.057272300003
21141,6260.899132499996
21142,6572.181048300001
21143,7040.154330399997
21144,4809.416824300001
21145,5376.886606099994
21146,6695.192299100001
21147,6349.317924100003
21148,4179.828806400003
21149,4611.1789338
21150,6630.746085499999
21151,3819.532211200002
21152,5583.180891300001
21153,7321.056058800004
21154,5467.739692
21155,6042.162298700002
21156,3324.529280799998
21157,3795.5205891000014
21158,4757.124793399999
21159,3241.7260398000035
21160,5677.6937596
21161,5488.6846914
21162,5826.182448300002
21163,4474.410365200002
21164,5728.462631100002
21165,5667.676514100001
21166,6926.809691999996
21167,7492.840890899996
21168,8174.865634599999
21169,6652.712105700001
21170,7557.111095700002
21171,7194.813797900001
21172,5387.687001700001
21173,7592.083231799995
21174,5575.795787200001
21175,6712.493407599997
21176,5390.0757085000005
21177,8707.935888600005
21178,6751.974811599996
21179,6105.435761600001
21180,6955.978966899999
21181,6923.796552499997
21182,7717.092285499998
21183,7152.735220799993
21184,6299.884196400005
21185,6999.6803701
21186,6276.103037699995
21187,6150.502733400003
21188,6840.4879735
21189,4934.3448824000025
21190,4799.801161500002
21191,6021.341714699999
21192,6965.3497398
21193,7515.835304799996
21194,3527.9047480999993
21195,4773.124061699998
21196,5969.923915400001
21197,6937.892406599999
21198,7385.320513199997
21199,6016.870195199997
21200,6393.156607299998
21201,6740.034122699997
21202,7218.3422415999985
21203,5119.179131699999
21204,7770.3957705999965
21205,5807.762660599995
21206,5754.152399
21207,5792.492055500001
21208,8576.742758100001
21209,3694.9692618000026
21210,5934.360534700004
21211,7078.108141299997
21212,7472.125387399994
21213,6174.030584100001
21214,6068.1880304999995
21215,6618.701437299996
21216,6854.840314600001
21217,4457.388484500005
21218,5508.250871599997
21219,2509.552588399999
21220,7626.1576046
21221,5533.617799199998
21222,7167.461000500003
21223,7294.294762499995
21224,7272.354217100003
21225,6332.118724199998
21226,5470.594864299998
21227,6185.0234324999965
21228,4136.516806500001
21229,7451.293430700003
21230,8087.726507800006
21231,6781.4792894
21232,7724.674224800001
21233,6557.935862599999
21234,5530.152110799999
21235,7212.352969299997
21236,4053.9369135999987
21237,5547.8259707000025
21238,5050.007279
21239,4240.305261499999
21240,5390.149996099997
21241,5353.464922799998
21242,6836.758546999997
21243,7448.3562164999985
21244,6117.2969594000015
21245,6585.253136800002
21246,8323.690221399991
21247,6744.655601700002
21248,6540.4495094
21249,7312.633301699996
21250,6989.918010400001
21251,6592.309334399999
21252,5455.7422083
21253,4444.170694600004
21254,5580.113902499996
21255,4491.359996899999
21256,6547.6001448
21257,6014.526028200002
21258,4312.804474400002
21259,5580.649398699998
21260,4139.1680415
21261,5514.105351399998
21262,7513.5225549000015
21263,3597.740144300002
21264,7000.859475100006
21265,5022.123308899999
21266,5282.7390467000005
21267,5698.645599399998
21268,6495.951156400002
21269,7804.512171100003
21270,8036.911725899995
21271,3689.725610199998
21272,4196.585200600004
21273,6498.243443600006
21274,6233.137181199999
21275,8095.100482299995
21276,7149.8030001000025
21277,3564.4992046000016
21278,6518.071393499999
21279,7342.566338399998
21280,6343.289786999996
21281,5444.8203977
21282,5036.822554600002
21283,5369.448014799997
21284,6913.609818100003
21285,6057.849953100003
21286,6407.510318099992
21287,5403.358379900001
21288,7323.114883199999
21289,7482.748783000004
21290,3946.726970733333
21291,8131.043084399997
21292,6327.5936586
21293,7080.143712799997
21294,6735.776848200001
21295,7166.542603600001
21296,5847.986437300001
21297,4137.408325199999
21298,5500.868577500001
21299,3985.7814369000016
21300,4508.344731900001
21301,6471.728362699999
21302,7287.548861300002
21303,5864.9598147
21304,6033.209031000002
21305,7134.421054100002
21306,6412.852648199999
21307,6861.1639492999975
21308,5771.7837125999995
21309,6713.848225400001
21310,6256.106549299996
21311,6515.396209799999
21312,6070.126518500005
21313,6661.6722424
21314,4509.924635899999
21315,6855.425585699999
21316,6633.296999300002
21317,5378.238750399998
21318,6881.5144815
21319,7014.907036799997
21320,4261.544334600001
21321,3668.2296794000017
21322,7167.491809599999
21323,7267.183807000001
21324,6647.4394
21325,6719.559365799999
21326,8119.421038199995
21327,6175.463648599997
21328,7730.790436699998
21329,6290.453813899996
21330,6881.938272899997
21331,4252.891666300004
21332,7523.925586799996
21333,6904.761582400005
21334,5601.082382200003
21335,6119.0573302
21336,6269.4482935000015
21337,6649.002299100002
21338,7775.845461599998
21339,3529.4557924000032
21340,7545.1911268999975
21341,6261.253939700002
21342,6301.865703399999
21343,5636.4397815
21344,4066.492634600001
21345,5543.543221799998
21346,6870.818755600003
21347,5394.595332900004
21348,6344.401479
21349,7868.8745788
21350,7157.844219899997
21351,8261.561622199995
21352,7783.727998000003
21353,7168.786753499994
21354,5044.850677899998
21355,6634.372272299999
21356,5725.047752600002
21357,6201.7021085000015
21358,5378.461797599997
21359,3899.0942923999987
21360,7580.591776100003
21361,5579.397532500004
21362,7380.2659637000015
21363,6922.1246642
21364,3918.9692023000007
21365,6529.396763000002
21366,7100.534569799999
21367,7501.198429500001
21368,5041.720181499999
21369,4438.0430969
21370,5549.446634300003
21371,5547.352867499999
21372,6646.609631300001
21373,6246.1268638
21374,3650.3236435999993
21375,7784.277603
21376,4983.280347500005
21377,7118.1564648
21378,7301.401953900004
21379,6896.0085451999985
21380,5099.855887599999
21381,4691.1045626999985
21382,5800.776191400004
21383,6539.100456299999
21384,5757.287834899999
21385,4436.5075924
21386,5367.127890000001
21387,8121.438615000004
21388,4728.915818800001
21389,4996.673937800002
21390,4974.030053000001
21391,3808.627682800001
21392,5607.206371600001
21393,6786.683711900001
21394,6377.5101326
21395,6589.398546600003
21396,5726.789083499999
21397,7156.9564512
21398,5879.980196900001
21399,5796.3880838
21400,6332.730791499999
21401,6414.395894200002
21402,6370.664221299999
21403,6275.649361
21404,5209.901697700005
21405,7155.576305999999
21406,6821.4003869
21407,6505.200546900002
21408,5327.957712299996
21409,5311.870519999997
21410,8170.839843999997
21411,5977.784256599997
21412,5687.691475700004
21413,7419.805444900004
21414,5769.3035415999975
21415,8122.469226900001
21416,7212.349306899996
21417,7099.3021361
21418,6563.360437799999
21419,7239.6837978
21420,3681.410440500002
21421,7811.147431200003
21422,4430.721901
21423,7140.537667199994
21424,5181.4409098
21425,5762.9938716000015
21426,6064.5988275
21427,3789.9849712999985
21428,7228.554494600002
21429,6455.4132621
21430,6293.614214000001
21431,5693.161846299996
21432,4500.793656500002
21433,4667.688900200001
21434,6078.0670758
21435,6565.094629500003
21436,5258.802201499999
21437,4017.0269968000007
21438,7439.601556199999
21439,7234.593939400003
21440,4398.340097199998
21441,7411.821584400001
21442,7386.618653099997
21443,4852.887595900002
21444,8241.5859647
21445,3592.2515734000026
21446,3615.9216180000017
21447,6670.875499699998
21448,6464.929724299998
21449,6743.457504000004
21450,5574.033504699994
21451,5732.111477900002
21452,4543.056459500004
21453,5393.807887999997
21454,4368.8469025
21455,7241.138303900001
21456,3556.7052345
21457,7732.507021599997
21458,6328.320992599997
21459,7516.1430476000005
21460,6633.202814100002
21461,5277.913279600001
21462,7171.676366699996
21463,5380.210723499997
21464,5054.484694300001
21465,5362.711485799996
21466,3691.199939700002
21467,7577.073690699996
21468,3263.1905408000043
21469,3667.9092521000002
21470,4415.971004700001
21471,7558.627297699997
21472,5372.063083000003
21473,4473.673371900003
21474,4220.1891774999995
21475,4352.124764599998
21476,5714.6747431
21477,6448.5771018
21478,6779.550230100002
21479,6394.486247400002
21480,7385.544732499997
21481,7129.046318799996
21482,6540.4067572
21483,5374.342620299997
21484,6631.655679799997
21485,4726.815026700001
21486,5430.737842500002
21487,7014.3300381000045
21488,4860.336399499999
21489,8245.3630907
21490,7045.2463142000015
21491,3743.8754883000006
21492,4799.6262829000025
21493,7654.360365299998
21494,6632.188172300005
21495,5883.707987399997
21496,4506.746449499998
21497,7073.905934099998
21498,5896.996836100003
21499,6864.921988299994
21500,5363.991274400003
21501,7454.503856900003
21502,4785.848239899994
21503,6698.625349700005
21504,5590.5913104
21505,5686.095363500004
21506,3984.017000800001
21507,4381.6376656
21508,7335.116722300004
21509,5735.599633000002
21510,6357.534150700002
21511,8225.5712679
21512,5094.559606599994
21513,5345.914011800003
21514,5114.488049900004
21515,5852.711518199999
21516,5588.601388900001
21517,7709.352530999996
21518,5062.600553100003
21519,5773.9512907
21520,3878.7933720000037
21521,5673.320318199996
21522,6564.619097300001
21523,5301.032594699999
21524,6156.803542799998
21525,6322.344214400001
21526,6262.997393799999
21527,3301.9749221000006
21528,7002.457731799995
21529,6677.921402300001
21530,7059.2477461
21531,6670.667915899996
21532,4540.428841199995
21533,4623.030745999995
21534,5701.430449099999
21535,6738.2206794999975
21536,4532.245819600001
21537,6953.4927194
21538,5536.615916799995
21539,5545.664855199996
21540,4746.3809677000045
21541,4820.269623900002
21542,4748.029428900001
21543,6246.033379399999
21544,6441.3821142000015
21545,8163.8205063
21546,6444.727723800001
21547,3835.9089043000004
21548,8204.9227018
21549,6536.594819300002
21550,6925.354095800003
21551,6744.1930157
21552,6571.714467500003
21553,5124.751093699999
21554,3054.4725326999974
21555,5511.7479213
21556,7082.120241100006
21557,6417.502118200001
21558,7119.724974400001
21559,2957.064057
21560,6873.863947400005
21561,4694.194274800002
21562,7118.705630200001
21563,8072.6727152
21564,5379.535087000001
21565,6365.623173700001
21566,6500.065004000001
21567,6446.114477100004
21568,5781.324027800005
21569,6643.9701941
21570,4820.832748699999
21571,3014.3826801
21572,5024.303628299998
21573,6283.109179899999
21574,4827.986160599994
21575,6748.112061699999
21576,5568.937697300001
21577,6980.7035006999995
21578,6140.316382199997
21579,4537.467713700003
21580,7202.367390299999
21581,6305.055960399998
21582,7787.284903799994
21583,6468.980895699996
21584,7445.689928199997
21585,4688.267493899998
21586,6401.328842600004
21587,4276.015612699997
21588,3951.426250200004
21589,4156.740716699998
21590,4534.0051241
21591,4081.149198399998
21592,7310.443821300004
21593,5683.987943199998
21594,6445.7631975
21595,6119.166485799996
21596,5606.893622699995
21597,3942.596706299997
21598,6690.103800199996
21599,3773.4711393999996
21600,6893.718716100005
21601,6800.254646899998
21602,5805.725366200005
21603,4855.349188899995
21604,6867.8090833
21605,4044.554838300001
21606,6957.457683800003
21607,5068.295976399998
21608,4897.001261699998
21609,5769.468460299999
21610,5976.928967599999
21611,6873.293723399999
21612,4435.0483300000005
21613,2703.0308150999986
21614,4701.748803499997
21615,4933.261276899998
21616,6428.139370700003
21617,4642.268587800002
21618,2782.9445045000007
21619,6743.589081300002
21620,6488.714972
21621,6845.255862999999
21622,5429.192679300002
21623,5480.3694964000015
21624,5701.106583999999
21625,6639.078926899999
21626,6190.8614044999995
21627,6300.088466999999
21628,5545.931895999998
21629,6726.4540118
21630,5237.479660300002
21631,7247.7251528
21632,6638.150884499999
21633,6194.304798299997
21634,3823.0504715000006
21635,6644.642946100001
21636,6350.676806599999
21637,7186.189263700001
21638,4466.731644000001
21639,6527.225378499999
21640,5867.1202543
21641,5653.102886700002
21642,5438.231671100001
21643,5002.980813299998
21644,4435.310521800001
21645,5028.567076200005
21646,6346.9070440000005
21647,6440.409272699998
21648,7741.236612300005
21649,3754.8464245999994
21650,8015.6279443
21651,2972.7067087000028
21652,6095.382227000003
21653,5397.223314399998
21654,6998.969870999996
21655,7583.459379699996
21656,7219.545172799995
21657,5471.697610000002
21658,6579.837721099998
21659,7670.249157600002
21660,6403.288798399998
21661,6377.8770159
21662,6106.329658699997
21663,4846.905321300002
21664,7184.371502900002
21665,7314.1059510999985
21666,7532.156287900002
21667,7275.1826191
21668,5889.3182867
21669,8615.019879899999
21670,4899.710159999999
21671,6676.4761849999995
21672,7657.1583525999995
21673,4517.921768899998
21674,5275.2894159
21675,6682.0761699999985
21676,7593.670681399991
21677,6840.983728933332
21678,7589.091693400002
21679,7105.875957399998
21680,4084.9627315000016
21681,6789.104660199998
21682,7068.364455099999
21683,5782.252064500001
21684,4898.728042000001
21685,7183.826164700001
21686,5114.1328618000025
21687,7286.266310500002
21688,7112.990540899997
21689,6348.235977699997
21690,7327.6209759999965
21691,4528.203364500002
21692,5425.001286800002
21693,6412.432902199997
21694,4320.219650900002
21695,6483.8272349
21696,5958.3359881999995
21697,6357.969182599998
21698,6694.262029399995
21699,4541.638915000001
21700,7268.120141500001
21701,5551.1634504
21702,7627.9539336000025
21703,3834.3216388000005
21704,3542.6470533000015
21705,4690.780360700001
21706,3758.2677495000007
21707,5628.071341100004
21708,5861.183879499997
21709,6286.201837299998
21710,7474.319730499997
21711,5386.455454799998
21712,6464.159682400001
21713,6593.748868400001
21714,7141.362627700001
21715,7503.491846099998
21716,5831.092684599999
21717,6681.0571983
21718,3561.3585886000005
21719,7770.1720212
21720,8255.8022832
21721,7425.826731199997
21722,5554.511561199999
21723,6371.554632999996
21724,7086.755658299996
21725,7382.002276700002
21726,4608.125469799995
21727,6578.6441294000015
21728,4780.889063100003
21729,6711.806978700001
21730,5299.6922515
21731,7718.680054200001
21732,4715.975055800002
21733,6857.800219899998
21734,4247.324099100001
21735,6331.550760700003
21736,5359.9672659
21737,5982.938978699996
21738,6459.4357025
21739,6097.120384799997
21740,6818.438519100003
21741,6289.022653699998
21742,4922.523530000002
21743,5215.208619099997
21744,7508.481352799995
21745,6483.121497400002
21746,7557.875987399996
21747,5602.9431419
21748,7477.800818700006
21749,6296.806936300002
21750,6282.144040499994
21751,6611.9440287000025
21752,3542.2593081
21753,3512.193021900002
21754,6956.762466499998
21755,6184.296741199999
21756,5358.206237100001
21757,3942.555743999999
21758,6432.361557099998
21759,6241.392404299999
21760,4076.4130999000026
21761,6480.263360700001
21762,5309.037730300001
21763,5211.953770100003
21764,5485.8759213
21765,5936.625921600001
21766,6250.999787000003
21767,7225.024140700003
21768,7004.1699364
21769,7790.0022966999995
21770,6541.364581000004
21771,3542.0077059999994
21772,6809.8340679
21773,6326.7627503
